id,scenario_id,tc_id,display_order,test_case,test_criteria,test_date,test_data,expected_result,actual_result,status,remarks,is_deleted,created_at
508,25,TC-025,25,Perform transaction restaurant with transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 5812
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 302734
STAN : 4895",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT,F9_OA450_CRE_TMS from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615112253426;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT     F9_OA450_CRE_TMS
------------------ ------------------------------ ------------------ ------------------ -------------------- --------------------
                   pos_terminal                   20000000           18406635.00                       10000    20280615112252962",0,2026-06-04 10:35:32
509,25,TC-026,26,Perform transaction restaurant with transaction method 5 also FDS Level and AML Level Low,"1. Transaction using method 5
2. MCC 5812
3. Hit transaction 4. Check result",-,"PAN : 4413592836866078 SEQ : 815382
STAN : 27908",Decline transaction due to FDS Rules with response code 57 and reff code 46,Decline transaction due to FDS Rules with response code 57 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602112051357;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5AF1B3-E58C-2E00-E063-E834A8C0B9D2    20260602112050969 purchase        5812 EATING PLACES AND RESTAURANTS  44135928",0,2026-06-04 10:35:32
510,25,TC-027,27,Perform transaction car rental with transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 7512
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 424916
STAN : 4896",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT,F9_OA450_CRE_TMS from oa450 where F9_OA450_TRX_CREATEDATMILLIIS =20280615114504226;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT     F9_OA450_CRE_TMS
------------------ ------------------------------ ------------------ ------------------ -------------------- --------------------
                   electronic_commerce            20000000           18406635.00                       10000    20280615114503689",0,2026-06-04 10:35:32
511,25,TC-028,28,Perform transaction car rental with transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 7512
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 315013
STAN : 4897",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT,F9_OA450_CRE_TMS from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615114846601;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT     F9_OA450_CRE_TMS
------------------ ------------------------------ ------------------ ------------------ -------------------- --------------------
                   pos_terminal                   20000000           18406635.00                       10000    20280615114846182",0,2026-06-04 10:35:32
512,25,TC-029,29,Perform transaction car rental  with transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 7512
3. Hit transaction 4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 419871
STAN : 4898",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
028-06-15T11:51:10.175+07:00  INFO 2166437 --- [FDSGWService] [io-8048-exec-10] c.f.F.controller.FDSIssuingController    : issuingRisk - START
2028-06-15T11:51:10.175+07:00  INFO 2166437 --- [FDSGWService] [io-8048-exec-10] c.f.F.controller.FDSIssuingController    : Request:
{""sessionKey"":""8CCCA64E-49BF-2D15-E063-E834A8C0FCC2"",""customerId"":""8CCCA64E-49BF-2D15-E063-E834A8C0FCC2"",""workflowName"":""cardrules"",""customer"":{""accountAgeInDays"":1116},""business"":{""id"":""451549     ""},""card"":{""id"":""8078269225014887"",""network"":""visa"",""balance"":18406635,""balanceCurrencyCode"":""IDR"",""limit"":20000000,""bin"":""44135928""},""transaction"":{""id"":""8CCCA64E-49BF-2D15-E063-E834A8C0FCC2"",""amount"":10000,""currencyCode"":""360"",""createdAtMillis"":20280615115110444,""type"":"""",""foreignTransaction"":false,""recurring"":false,""accountBalance"":60241,""merchant"":{""mcc"":""7512"",""id"":""ID MERCHANT    "",""mccDescription"":""AUTOMOBILE RENTAL AGENCY      "",""name"":""QA FINEXUS            ""},""terminal"":{""type"":""pos_terminal"",""operator"":""card_acceptor_operated"",""id"":""12345678        "",""onPremise"":false,""pinCapability"":false,""countryCode"":""ID""},""address"":{""street1"":""QA FINEXUS            "",""city"":""JAKARTA      ID"",""countryCode"":""ID""},""entryInfo"":{""pan"":""integrated_circuit_card"",""card"":""card_present"",""cardHolder"":""customer_present"",""pinEntered"":false},""validation"":{""cvv"":""not_verified"",""avsZip"":""nodata"",""avsStreet"":""nodata"",""status"":""good      ""},""fraudScore"":{""networkScore"":-10}}}
2028-06-15T11:51:10.176+07:00  INFO 2166437 --- [FDSGWService] [io-8048-exec-10] c.f.F.service.FDSIssuingService          : processIssuingRisk - START
2028-06-15T11:51:10.176+07:00  INFO 2166437 --- [FDSGWService] [io-8048-exec-10] c.f.F.service.SardineAuthService         : Auth method: basic
2028-06-15T11:51:10.176+07:00  INFO 2166437 --- [FDSGWService] [io-8048-exec-10] c.f.F.utils.SardineHttpClient            : sendRequest - START. URL: https://api.sandbox.sardine.ai/v1/issuing/risks
2028-06-15T11:51:10.550+07:00  INFO 2166437 --- [FDSGWService] [io-8048-exec-10] c.f.F.utils.SardineHttpClient            : sendRequest - statusCode: 200
2028-06-15T11:51:10.550+07:00  INFO 2166437 --- [FDSGWService] [io-8048-exec-10] c.f.F.utils.SardineHttpClient            : sendRequest - content: {""status"":""success"",""sessionKey"":""8CCCA64E-49BF-2D15-E063-E834A8C0FCC2"",""level"":""low"",""amlLevel"":""low"",""checkpoints"":{""card_rules"":{""riskLevel"":{""value"":""low"",""ruleIds"":[]},""shadowRiskLevel"":{""value"":""low"",""ruleIds"":[]}}},""workflowResponse"":{""endTags"":{},""executionSequence"":[""Is this QRIS or Card"",""Standard Rules"",""End""],""decisionTables"":{},""feedbackActions"":null,""runId"":""eaca0c48-8ffa-4145-9bfd-7d290e8c2164"",""name"":""cardrules"",""versionTag"":""020000""},""advancedAggregations"":{""average_transaction_amount_in_last_90_days"":{""fieldName"":""average_transaction_amount_in_last_90_days"",""result"":0,""resultType"":""number"",""hasError"":false},""count_declined_transactions_in_last_10_minutes"":{""fieldName"":""count_declined_transactions_in_last_10_minutes"",""result"":0,""resultType"":""number"",""hasError"":false},""count_ecommerce_transactions_in_past_90_days"":{""fieldName"":""count_ecommerce_transactions_in_past_90_days"",""result"":0,""resultType"":""number"",""hasError"":false},""count_of_current_country_in_last_90_days"":{""fieldName"":""count_of_current_country_in_last_90_days"",""result"":0,""resultType"":""number"",""hasError"":true},""count_of_transactions_in_6_months"":{""fieldName"":""count_of_transactions_in_6_months"",""result"":1,""resultType"":""number"",""hasError"":false},""distinct_merchants_in_past_10_minutes"":{""fieldName"":""distinct_merchants_in_past_10_minutes"",""result"":1,""resultType"":""number"",""hasError"":false},""number_of_transactions_in_past_10_minutes"":{""fieldName"":""number_of_transactions_in_past_10_minutes"",""result"":1,""resultType"":""number"",""hasError"":false},""number_of_transactions_past_24h"":{""fieldName"":""number_of_transactions_past_24h"",""result"":1,""resultType"":""number"",""hasError"":false},""number_transactions_last_hour"":{""fieldName"":""number_transactions_last_hour"",""result"":1,""resultType"":""number"",""hasError"":false}}}
2028-06-15T11:51:10.550+07:00  INFO 2166437 --- [FDSGWService] [io-8048-exec-10] c.f.F.utils.SardineHttpClient            : sendRequest - END
2028-06-15T11:51:10.550+07:00  INFO 2166437 --- [FDSGWService] [io-8048-exec-10] c.f.F.service.FDSIssuingService          : process - SUCCESS
2028-06-15T11:51:10.550+07:00  INFO 2166437 --- [FDSGWService] [io-8048-exec-10] c.f.F.service.FDSIssuingService          : processIssuingRisk - END. Duration: 374ms
2028-06-15T11:51:10.551+07:00  INFO 2166437 --- [FDSGWService] [io-8048-exec-10] c.f.F.controller.FDSIssuingController    : issuingRisk - END


[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT,F9_OA450_CRE_TMS from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615115110846;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT     F9_OA450_CRE_TMS
------------------ ------------------------------ ------------------ ------------------ -------------------- --------------------
                   pos_terminal                   20000000           18406635.00                       10000    20280615115110445",0,2026-06-04 10:35:32
513,25,TC-030,30,Perform transaction car rental with transaction method 5 also FDS Level and AML Level Low,"1. Transaction using method 5
2. MCC 7512
3. Hit transaction 4. Check result",2026-06-02,"PAN : 4413592836866078 SEQ : 514675
STAN : 27909",Decline transaction due to FDS Rules with response code 57 and reff code 46,Decline transaction due to FDS Rules with response code 57 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602112434791;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5AF1B3-E58D-2E00-E063-E834A8C0B9D2    20260602112434313 purchase        7512 AUTOMOBILE RENTAL AGENCY       44135928",0,2026-06-04 10:35:32
514,25,TC-031,31,Perform transaction airline with transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 4511
3. Hit transaction 
4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 904019
STAN : 4902",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT,F9_OA450_CRE_TMS from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615135005852;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT     F9_OA450_CRE_TMS
------------------ ------------------------------ ------------------ ------------------ -------------------- --------------------
                   electronic_commerce            20000000           18406635.00                       10000    20280615135005371",0,2026-06-04 10:35:32
515,25,TC-032,32,Perform transaction airline with transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 4511
3. Hit transaction 
4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 631397
STAN : 4903",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615135559356;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT     F9_OA450_CRE_TMS
------------------ ------------------------------ ------------------ ------------------ -------------------- --------------------
FX_OA450_TRX_TY
---------------
                   pos_terminal                   20000000           18406635.00                       10000    20280615135558880
purchase",0,2026-06-04 10:35:32
516,25,TC-033,33,Perform transaction airline with transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 4511
3. Hit transaction 
4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 226427
STAN : 4904",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615140522894;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT     F9_OA450_CRE_TMS
------------------ ------------------------------ ------------------ ------------------ -------------------- --------------------
FX_OA450_TRX_TY
---------------
                   pos_terminal                   20000000           18406635.00                       10000    20280615140522451
purchase",0,2026-06-04 10:35:32
517,25,TC-034,34,Perform transaction airline with transaction method 5 also FDS Level and AML Level Low,"1. Transaction using method 5
2. MCC 4511
3. Hit transaction 4. Check result",2026-06-02,"PAN : 4413592836866078 SEQ : 912925
STAN : 27910",Decline transaction due to FDS Rules with response code 57 and reff code 46,Decline transaction due to FDS Rules with response code 57 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602112733996;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5AF1B3-E58E-2E00-E063-E834A8C0B9D2    20260602112733622 purchase        4511 AIRLINES AND AIR CARRIERS      44135928",0,2026-06-04 10:35:32
518,25,TC-035,35,Perform transaction supermarket with transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0 
2. MCC 5815
3. Hit transaction 
4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 800587
STAN : 4906",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615142202933;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT     F9_OA450_CRE_TMS
------------------ ------------------------------ ------------------ ------------------ -------------------- --------------------
FX_OA450_TRX_TY
---------------
                   electronic_commerce            20000000           18406635.00                       10000    20280615142202394
purchase",0,2026-06-04 10:35:32
519,25,TC-036,36,Perform transaction supermarket with transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 5815
3. Hit transaction 
4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 209370
STAN : 4915",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615154435496;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT     F9_OA450_CRE_TMS
------------------ ------------------------------ ------------------ ------------------ -------------------- --------------------
FX_OA450_TRX_TY
---------------
                   pos_terminal                   20000000           18366635.00                       10000    20280615154435069
purchase",0,2026-06-04 10:35:32
520,25,TC-037,37,Perform transaction supermarket with transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3 
2. MCC 5815
3. Hit transaction 
4. Check result",2026-05-26,"PAN : 4413592836866078 SEQ : 501562
STAN : 4916",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_AMOUNT,FX_OA450_TRX_TERM_TYPE,FX_OA450_CARD_LIMIT,FX_OA450_CARD_BALANCE,F9_OA450_TRX_AMOUNT,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20280615155419136;

FX_OA450_TRX_AMOUN FX_OA450_TRX_TERM_TYPE         FX_OA450_CARD_LIMI FX_OA450_CARD_BALA  F9_OA450_TRX_AMOUNT     F9_OA450_CRE_TMS
------------------ ------------------------------ ------------------ ------------------ -------------------- --------------------
FX_OA450_TRX_TY
---------------
                   pos_terminal                   20000000           18366635.00                       10000    20280615155418634
purchase",0,2026-06-04 10:35:32
521,25,TC-038,38,Perform transaction supermarket with transaction method 5 also FDS Level and AML Level Low,"1. Transaction using method 5
2. MCC 5815
3. Hit transaction 4. Check result",2026-06-02,"PAN : 4413592836866078 SEQ : 122412
STAN : 27911",Decline transaction due to FDS Rules with response code 57 and reff code 46,Decline transaction due to FDS Rules with response code 57 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260602113644842;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D5AF1B3-E591-2E00-E063-E834A8C0B9D2    20260602113642893 purchase        5815 DIGITAL GOODS - AV MEDIA(BOOKS 44135928",0,2026-06-04 10:35:32
522,25,TC-039,39,Perform transaction retail oversea with transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0 
2. MCC 5999 
3. Hit transaction 
4. Check result",2026-05-29,"PAN : 4413592836866078 SEQ : 225866
STAN : 4925",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260529113249644;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D11DE83-25F3-3E77-E063-E834A8C00DC3    20260529113249240 purchase        5999 MISCELLANEOUS AND SPECIALTY RE 44135928",0,2026-06-04 10:35:32
523,25,TC-040,40,Perform transaction retail oversea with transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2 
2. MCC 5999 
3. Hit transaction 
4. Check result",2026-05-29,"PAN : 4413592836866078 SEQ : 722070
STAN : 4930",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260529114328932;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D11DE83-25FA-3E77-E063-E834A8C00DC3    20260529114328566 purchase        5999 MISCELLANEOUS AND SPECIALTY RE 44135928",0,2026-06-04 10:35:32
524,25,TC-041,41,Perform transaction retail oversea with transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3 
2. MCC 5999 
3. Hit transaction 
4. Check result",2026-05-29,"PAN : 4413592836866078 SEQ : 114980
STAN : 4932",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260529131733157;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D11DE83-2605-3E77-E063-E834A8C00DC3    20260529131732896                 3501 HOLIDAY INNS                   54785200",0,2026-06-04 10:35:32
525,25,TC-042,42,Perform transaction hotel oversea with transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 3501
3. Hit transaction 4. Check result",2026-05-29,"PAN : 4413592836866078 SEQ : 924563
STAN : 4933",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260529132438116;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D11DE83-2607-3E77-E063-E834A8C00DC3    20260529132437745                 3501 HOLIDAY INN EXPRESS, HOLIDAY I 44135928",0,2026-06-04 10:35:32
526,25,TC-043,43,Perform transaction hotel oversea with transaction method 2 also FDS Level and AML Level Low,"1. Transaction using method 2
2. MCC 3501
3. Hit transaction 4. Check result",2026-05-29,"PAN : 4413592836866078 SEQ : 222969
STAN : 4934",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260529133426998;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D11DE83-260B-3E77-E063-E834A8C00DC3    20260529133426637                 3501 HOLIDAY INN EXPRESS, HOLIDAY I 44135928",0,2026-06-04 10:35:32
527,25,TC-044,44,Perform transaction hotel oversea with transaction method 3 also FDS Level and AML Level Low,"1. Transaction using method 3
2. MCC 3501
3. Hit transaction 4. Check result",2026-05-29,"PAN : 4413592836866078 SEQ : 414442
STAN : 4935",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260529134437940;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D11DE83-260E-3E77-E063-E834A8C00DC3    20260529134437583                 3501 HOLIDAY INN EXPRESS, HOLIDAY I 44135928",0,2026-06-04 10:35:32
528,25,TC-045,45,Perform transaction restaurant oversea with transaction method 0 also FDS Level and AML Level Low,"1. Transaction using method 0
2. MCC 5812
3. Hit transaction 4. Check result",2026-05-29,"PAN : 4413592836866078 SEQ : 812902
STAN : 4936",Decline transaction due to FDS Rules with response code 59 and reff code 46,Decline transaction due to FDS Rules with response code 59 and reff code 46,Pass,"-

[Imported Log]:
[AM] SQL > select FX_OA450_TRX_ID,F9_OA450_CRE_TMS,FX_OA450_TRX_TYPE,FX_OA450_TRX_MERC_MCC,FX_OA450_TRX_MERC_MCCDESCRIPTION,FX_OA450_CARD_BIN from oa450 where F9_OA450_TRX_CREATEDATMILLIIS = 20260529135932623;

FX_OA450_TRX_ID                          F9_OA450_CRE_TMS FX_OA450_TRX_TY FX_O FX_OA450_TRX_MERC_MCCDESCRIPTI FX_OA450
------------------------------------ -------------------- --------------- ---- ------------------------------ --------
8D11DE83-260F-3E77-E063-E834A8C00DC3    20260529135932024                 5812 EATING PLACES AND RESTAURANTS  44135928",0,2026-06-04 10:35:32
